그룹,파일,테스트,검증 내용,결과
수집 API·인증,test_ingest.py,test_ingest_returns_201_with_job_id,정상 번들 POST → 201 + 정수 `job_id` 반환,통과
수집 API·인증,test_ingest.py,test_ingest_job_id_increments,연속 수집 시 `job_id` 단조 증가,통과
수집 API·인증,test_ingest.py,test_get_job_status_after_ingest,수집 후 GET `/ingest/{id}` → 200 + 상태값이 5종 enum 내,통과
수집 API·인증,test_ingest.py,test_get_job_status_not_found,없는 job_id 조회 → 404,통과
수집 API·인증,test_ingest.py,test_ingest_invalid_bundle_returns_422,필수 필드 누락 번들 → 422,통과
수집 API·인증,test_ingest.py,test_ingest_invalid_triggered_by_returns_422,`triggered_by`가 log/metric/trace 외 값 → 422,통과
수집 API·인증,test_ingest.py,test_ingest_invalid_timestamp_returns_422,`window.start` 비 ISO-8601 → 422(Spring 전송 전 차단),통과
수집 API·인증,test_ingest.py,test_ingest_db_failure_returns_503,기록 중 DB 오류를 raw 500 아닌 503으로 정리,통과
수집 API·인증,test_ingest.py,test_ingest_ignores_removed_present_field,구형 `present` 필드 잔존해도 무시(extra=ignore) → 201,통과
수집 API·인증,test_ingest.py,test_ingest_stores_light_bundle_and_signals_file,"3종 배열은 파일로 분리, DB엔 경량 번들+파일명만; 복원 시 원문 일치",통과
수집 API·인증,test_ingest.py,test_ingest_empty_modalities_accepted,모달리티 배열 전무한 최소 번들도 201,통과
수집 API·인증,test_ingest_auth.py,test_missing_header_returns_401,키 설정 상태에서 `X-API-Key` 헤더 없음 → 401,통과
수집 API·인증,test_ingest_auth.py,test_wrong_key_returns_401,잘못된 키 → 401,통과
수집 API·인증,test_ingest_auth.py,test_valid_key_accepted,올바른 키 → 201,통과
수집 API·인증,test_ingest_auth.py,test_second_key_in_list_accepted,쉼표 목록의 두 번째 키도 허용(무중단 키 교체),통과
수집 API·인증,test_ingest_auth.py,test_no_key_configured_allows_request,키 미설정이면 헤더 없이 통과(단계적 전환),통과
수집 API·인증,test_ingest_auth.py,test_job_status_also_protected,GET 조회도 인증 선행 → 없는 id여도 404 아닌 401,통과
수집 API·인증,test_ingest_auth.py,test_health_not_protected,`/health`는 별도 라우터라 무인증 200,통과
수집 API·인증,test_health.py,test_health_ok_when_db_reachable,DB 도달 시 `/health` 200 + `status=ok`,통과
수집 API·인증,test_health.py,test_health_503_when_db_down,DB execute 예외 시 503,통과
수집 API·인증,test_health.py,test_lifespan_fails_fast_without_api_key,무키 기동(lifespan) → `OPENAI_API_KEY` RuntimeError로 fail-fast,통과
번들 처리·압축,test_bundle_compression.py,test_log_dedup_collapses_repeated_errors,"동일 에러 200회 → 1패턴(×200), 최초~최후 시각·원문 샘플 유지",통과
번들 처리·압축,test_bundle_compression.py,test_log_dedup_keeps_rare_line_and_sorts_errors_first,희귀 라인 원문 보존 + 에러 패턴 우선 정렬,통과
번들 처리·압축,test_bundle_compression.py,test_log_dedup_generalizes_unseen_format,미하드코딩 형식(sshd/포트/호스트)도 가변부 학습해 dedup,통과
번들 처리·압축,test_bundle_compression.py,test_log_empty,빈 로그 → `(없음)`,통과
번들 처리·압축,test_bundle_compression.py,test_log_surprise_sorts_acute_above_chronic,급성(트리거 후 급증) 패턴을 만성보다 상위 정렬(surprise 기준),통과
번들 처리·압축,test_bundle_compression.py,test_log_base_incid_counts_in_output,트리거 전/후 건수를 `base=/incid=`로 표기,통과
번들 처리·압축,test_bundle_compression.py,test_log_no_trigger_falls_back_to_level_count,trigger_time 없으면 레벨/건수 정렬로 회귀,통과
번들 처리·압축,test_bundle_compression.py,test_load_baseline_profile_absent_returns_empty,baseline 프로파일 파일 부재 시 빈 dict,통과
번들 처리·압축,test_bundle_compression.py,test_highlight_surfaces_service_restart_despite_low_surprise,서비스 재시작 로그는 surprise 낮아도 진원 하이라이트 노출,통과
번들 처리·압축,test_bundle_compression.py,test_highlight_trigger_time_log_when_log_triggered,log 트리거면 트리거 시각 로그(연결 실패)를 하이라이트,통과
번들 처리·압축,test_bundle_compression.py,test_highlight_skips_trigger_group_when_not_log_triggered,metric만 트리거면 트리거 로그 그룹 생략,통과
번들 처리·압축,test_bundle_compression.py,test_highlight_absent_when_no_signal,lifecycle·트리거 신호 없으면 하이라이트 섹션 없음,통과
번들 처리·압축,test_bundle_compression.py,test_highlight_absent_without_trigger_time,trigger_time 없으면 하이라이트 없음(회귀 안전),통과
번들 처리·압축,test_bundle_compression.py,test_metric_anomalous_series_sorted_first,이탈 큰 시리즈를 알파벳 순서 무시하고 상위 정렬,통과
번들 처리·압축,test_bundle_compression.py,test_metric_detects_onset_and_peak,"baseline 대비 최초 이탈점(onset)·최대점(peak) 산출, base/incid n 표기",통과
번들 처리·압축,test_bundle_compression.py,test_metric_parses_flat_json,"평면 JSON `{""cpu_usage"":...}` 통계 산출(원문 통과 아님)",통과
번들 처리·압축,test_bundle_compression.py,test_metric_parses_name_value_json,"`{""metric"",""value""}` 쌍은 metric 값이 라벨",통과
번들 처리·압축,test_bundle_compression.py,test_metric_parses_prometheus_exposition,"Prometheus 노출형: 라벨셋 드롭, 지표명으로 시리즈화",통과
번들 처리·압축,test_bundle_compression.py,test_metric_json_bool_is_not_a_metric,bool 필드를 숫자로 오인 안 함 → 미파싱 통과,통과
번들 처리·압축,test_bundle_compression.py,test_metric_unparsable_falls_back_to_raw,파싱 불가 메트릭은 원문 통과,통과
번들 처리·압축,test_bundle_compression.py,test_metric_empty,빈 메트릭 → `(없음)`,통과
번들 처리·압축,test_bundle_compression.py,test_trace_aggregates_and_keeps_exemplars,오퍼레이션별 집계(×N·err·max지연·분단위 타임라인) + 에러 exemplar 원문 보존,통과
번들 처리·압축,test_bundle_compression.py,test_trace_extracts_otel_name_key,OTel `name` 키를 오퍼레이션으로 승격(미상 강등 없음),통과
번들 처리·압축,test_bundle_compression.py,test_trace_regex_fallback_for_plain_text,평문 스팬도 정규식 폴백으로 집계·원문 유지,통과
번들 처리·압축,test_bundle_compression.py,test_trace_empty,빈 트레이스 → `(없음)`,통과
번들 처리·압축,test_bundle_parser.py,test_log_agent_input_has_logs,log 에이전트 입력에 logs·trigger_time·window_start 포함,통과
번들 처리·압축,test_bundle_parser.py,test_log_agent_includes_interval_summary,구간 요약(`log_intervals`)에 status 포함,통과
번들 처리·압축,test_bundle_parser.py,test_log_agent_includes_filename,구간 요약에 파일명 포함(missing 특정용),통과
번들 처리·압축,test_bundle_parser.py,test_interval_omits_absent_fields,값 없는 필드는 렌더 줄에서 생략(토큰 절약),통과
번들 처리·압축,test_bundle_parser.py,test_interval_renders_both_counts,"받은/원본 건수 `1523/20000건`, 시각만 표기",통과
번들 처리·압축,test_bundle_parser.py,test_interval_renders_single_count,한쪽 건수만 온 경우 어느 쪽인지 구분 표기,통과
번들 처리·압축,test_bundle_parser.py,test_interval_has_no_invented_status,status 없으면 임의 'ok' 폴백 없이 미출력,통과
